id_code,y_true,y_prob
9c088d2d1559,1,0.9456426501274109
bf7b4eae7ad0,0,0.0019303499720990658
61bbc11fe503,1,0.9969279170036316
8e67f2d7e0ee,0,1.5410027117468417e-05
09237bf783a4,0,3.471656236797571e-05
0dce95217626,0,0.0025473854038864374
f2094a20b275,1,0.9379912614822388
02cd34a85b24,0,0.0004718125856015831
4dd7b322f342,0,0.03038388304412365
74418f620068,1,0.7000165581703186
42cc993f23a9,1,0.7985988855361938
3d3e288d490e,1,0.9999876022338867
c9f0dc2c8b43,1,0.9999300241470337
ffa47f6a7bf4,1,0.9998811483383179
959bb2d01091,0,4.026161150250118e-06
b553e7909535,0,2.774177846731618e-05
cd314653a4d8,0,0.0005037190276198089
7c3747c0b2c3,0,0.0003333204076625407
95e732e043a1,1,0.9999822378158569
4958bfcc9f38,0,0.009128164499998093
ae20112e7a1e,0,9.24231244425755e-06
2017cd92c63d,1,0.9989365935325623
92d9e9f08709,0,0.9727466106414795
0182152c50de,0,0.0002836290805134922
1d2472849dce,0,0.006846886593848467
c24bcf7a1bc4,0,0.0015937883872538805
f86d1c404acb,0,0.00011601865116972476
ee78ce914066,0,0.3698744773864746
fc4d69128e7c,1,0.998738706111908
f5e6226bd2e0,1,0.9991983771324158
4aa07d720638,0,0.024846743792295456
e1fb532f55df,1,0.9999122619628906
f1979147aad4,0,2.6944774162984686e-06
4e54ccfd49b2,0,0.00014855490007903427
ec6659926105,0,0.00019722283468581736
4b618537d52f,1,0.9999723434448242
8a25a080f28f,0,0.9921167492866516
8fbb2ca39911,0,0.019233234226703644
7005be54cab1,0,0.44265812635421753
535682537302,0,0.0027540395967662334
254052cf3e48,1,0.7255824208259583
1e1fb019710d,1,0.9838554263114929
977e1ca77653,0,0.14902912080287933
941d874c8afb,0,0.0032297493889927864
f91cfa82b9d4,0,0.0008704116917215288
7c2e852171c0,0,0.0004201530246064067
ead23cc922ed,0,0.00988478772342205
1d3e9b939732,0,0.00466278288513422
f8fc411092c7,1,0.9998286962509155
1d37f1c8b6d8,0,0.0006069905939511955
7b211d8bd249,1,0.9807541370391846
eda29a9d78f3,0,0.0008960884879343212
a673193cd5a9,0,0.0001869487896328792
1d14dd912671,1,0.9955918192863464
633fe9dbaf39,0,2.071855851681903e-05
94b9ccc73bb9,0,1.2120415703975596e-05
